ImageId,EncodedPixels
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 276109 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 183958 3 184470 4 184982 5 185494 6 186006 7 186518 8 187030 8 187542 9 188054 10 188566 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 302230 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 195735 1 196247 1 196759 1 197271 1 197783 1 198295 1 198807 1 199319 1 199831 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 263830 2 264341 3 264851 5 265362 6 265873 7 266384 8 266895 9 267406 10 267917 11 268428 12 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 298135 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 319639 1 320150 2 320662 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 55446 4 55958 4 56470 4 56984 2 57497 2 58010 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 62614 4 62620 2 63125 9 63637 9 64149 8 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 191129 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 278170 1 278682 1 279194 1 279706 1 280218 1 280730 1 281242 1 281754 1 282266 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 336538 1 337049 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 344217 5 344727 7 345239 7 345752 6 346265 2 346268 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 194204 9 194716 9 195228 9 195740 8 196252 7 196764 7 197276 6 197788 5 198300 3 198812 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 313501 1 314012 5 314523 6 315035 4 315547 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 346269 2 346780 3 347292 3 347804 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 263326 1 263838 1 264350 1 264862 1 265374 1 265886 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 132770 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 263321 5 263327 3 263832 6 263839 4 264344 6 264351 5 264856 6 264863 6 265368 6 265375 7 265880 6 265887 8 266392 16 266904 17 267416 19 267928 20 268440 21 268939 35 269451 35 269963 36 270475 36 270987 37 271498 38 272010 38 272530 30 273035 37 273547 37 274059 37 274572 35 275085 34 275597 34 276115 28 276621 33 277134 27 277646 27 278159 11 278171 14 278672 10 278683 14 279184 10 279195 14 279697 9 279707 14 280210 8 280219 13 280722 8 280731 11 281235 7 281243 10 281749 5 281755 7 282267 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 127143 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 333478 3 333990 4 334503 3 335016 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 277161 5 277673 4 278185 3 278697 2 279209 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 134825 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 337577 2 338089 2 338601 3 339113 3 339626 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 140453 9 140965 9 141477 9 141988 10 142500 10 143011 11 143523 11 144035 11 144547 11 145060 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 173229 1 173741 1 174253 1 174765 1 175277 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 347309 1 347821 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 140976 1 141488 1 142000 1 142512 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 183970 16 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 326833 2 327345 2 327857 2 328370 1 328882 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 140974 2 140977 3 141486 2 141489 5 141998 2 142001 5 142510 2 142513 5 143022 8 143534 8 144046 8 144558 8 145070 8 145572 18 146085 17 146597 17 147110 16 147623 15 148135 14 148647 13 149158 7 149670 7 150183 6 150696 5 151210 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 190633 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 261293 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 156848 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 141494 1 142006 1 142518 1 143030 1 143542 1 144054 1 144566 1 145078 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 184995 21 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 60088 2 60601 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 347827 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 158896 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 191163 1 191675 1 192187 1 192699 1 193211 1 193723 1 194235 1 194747 1 195259 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 166072 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 172732 1 173244 1 173756 1 174268 1 174780 1 175292 1 175804 1 176316 1 176828 1 177340 1 177852 1 178364 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 172221 1 172721 7 172731 1 172733 2 173228 1 173230 14 173245 3 173738 3 173742 14 173757 4 174249 4 174254 14 174269 5 174760 5 174766 14 174781 6 175271 6 175278 14 175293 7 175783 21 175805 7 176294 22 176317 9 176806 22 176829 9 177317 23 177341 9 177829 23 177853 10 178341 23 178365 11 178853 35 179365 35 179877 36 180388 38 180900 39 181412 40 181923 42 182434 43 182946 45 183458 46 183986 31 184483 45 185016 24 185507 45 186020 43 186532 43 187045 27 187558 26 188070 38 188583 37 189096 36 189608 36 190121 34 190644 22 191146 17 191164 13 191659 16 191676 12 192171 16 192188 12 192684 15 192700 11 193197 14 193212 10 193710 13 193724 9 194222 13 194236 9 194734 13 194748 8 195247 12 195260 7 195760 10 196273 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 265404 1 265916 1 266428 1 266940 1 267452 1 267964 1 268476 1 268988 1 269500 1 270012 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 144575 1 145086 4 145597 6 146109 7 146621 8 147133 9 147645 10 148157 11 148669 11 149181 12 149693 12 150205 13 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 331965 1 332477 1 332989 1 333501 1 334013 1 334525 1 335037 1 335549 1 336061 1 336573 1 337085 1 337597 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 331446 7 331956 9 331966 2 332467 10 332478 5 332975 1 332977 12 332990 13 333486 15 333502 14 333997 16 334014 15 334509 16 334526 15 335020 2 335025 12 335038 16 335537 12 335550 17 336049 12 336062 18 336561 12 336574 18 337073 12 337086 18 337585 12 337598 18 338097 31 338609 32 339121 33 339632 35 340144 35 340655 24 341166 37 341678 39 342189 41 342701 42 343214 41 343726 42 344238 43 344751 42 345265 24 345292 13 345778 40 346290 40 346803 39 347315 39 347834 22 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 52416 1 52928 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 61119 2 61631 2 62144 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 187072 14 187584 13 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 156866 15 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 167617 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 174274 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 175300 3 175812 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 340679 12 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 345289 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 255178 1 255690 1 256202 1 256714 1 257226 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 164556 3 165068 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 255180 1 255692 1 256204 1 256716 1 257228 1 257740 1 258252 1 258764 1 259276 1 259788 1 260300 1 260812 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 162509 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 179405 1 179917 1 180429 1 180941 1 181453 1 181965 1 182477 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 142007 2 142519 4 143031 6 143543 8 144055 8 144567 8 145079 7 145590 7 146102 7 146614 7 147126 7 147638 7 148149 8 148660 9 149165 16 149677 16 150189 16 150701 31 151212 33 151723 35 152236 34 152749 33 153261 33 153772 35 154284 35 154797 34 155309 35 155822 34 156335 34 156854 12 157360 35 157872 36 158384 30 158415 5 158907 26 159408 37 159920 38 160433 38 160945 39 161457 42 161970 43 162483 26 162515 11 162996 43 163508 44 164021 44 164533 23 164559 19 165046 22 165071 20 165559 45 166077 40 166585 45 167097 46 167610 7 167621 35 168123 46 168636 46 169150 45 169663 45 170175 46 170687 46 171199 45 171710 46 172222 45 172735 43 173248 42 173761 41 174278 37 174787 40 175303 36 175815 36 176326 9 176336 27 176838 9 176848 26 177350 9 177360 25 177863 8 177872 24 178376 7 178384 3 178388 19 178888 7 178896 3 178900 19 179400 5 179406 1 179408 3 179412 18 179913 4 179918 1 179920 3 179924 17 180426 3 180430 1 180432 3 180436 14 180939 2 180942 1 180944 3 180948 12 181452 1 181454 1 181456 3 181460 10 181966 1 181968 3 181972 7 182478 1 182480 3 182484 5 182992 3 182996 4 183504 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 299718 9 300231 8 300743 8 301256 7 301768 7 302281 6 302795 4 303309 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 176335 1 176847 1 177359 1 177871 1 178383 1 178895 1 179407 1 179919 1 180431 1 180943 1 181455 1 181967 1 182479 1 182991 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 250059 6 250572 5 251084 5 251597 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 347856 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 324305 1 324817 1 325329 1 325841 1 326353 1 326865 1 327377 1 327889 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 178387 1 178899 1 179411 1 179923 1 180435 1 180947 1 181459 1 181971 1 182483 1 182995 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 246998 1 247510 1 248022 1 248534 1 249046 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 260824 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 264920 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 291544 1 292056 1 292568 1 293080 1 293592 1 294104 1 294616 1 295128 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 291540 4 291549 3 292051 5 292057 8 292066 1 292561 7 292569 8 292578 7 292587 3 293062 4 293070 10 293081 8 293090 14 293573 19 293593 8 293602 15 294085 19 294105 8 294114 15 294593 2 294596 20 294617 8 294626 15 295105 23 295129 8 295138 15 295618 31 295650 15 296130 47 296643 46 297156 45 297668 45 298181 44 298693 44 299205 44 299727 34 300239 34 300751 34 301263 26 301290 7 301775 21 301797 4 301802 7 302287 21 302309 4 302314 7 302799 21 302821 4 302826 7 303311 21 303333 12 303823 21 303845 12 304336 20 304357 8 304850 18 304869 7 305365 15 305381 7 305878 14 305893 6 306392 12 306405 2 306410 1 306907 9 306917 1 306922 2 307421 6 307435 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 254673 11 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 328411 1 328923 1 329435 1 329947 1 330459 1 330971 1 331483 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 146142 1 146649 7 147161 8 147674 7 148185 9 148697 9 149209 9 149721 9 150233 9 150745 10 151257 10 151769 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 247516 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 333027 2 333538 8 334050 10 334558 14 335070 15 335582 10 335595 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 242388 1 242899 2 243409 4 243425 3 243920 5 243935 5 243941 2 244431 7 244446 6 244453 3 244943 8 244956 8 244965 5 245453 11 245466 10 245477 5 245965 11 245978 10 245989 5 245995 2 246477 23 246501 5 246507 3 246988 10 246999 13 247013 5 247019 5 247500 10 247511 5 247519 5 247525 5 247531 6 248011 11 248023 13 248037 13 248523 11 248535 28 249035 11 249047 28 249547 41 250065 36 250577 36 251089 36 251599 34 252111 39 252623 39 253135 39 253645 29 254141 4 254156 42 254651 6 254668 5 254684 26 255161 9 255177 1 255179 1 255181 41 255671 12 255688 2 255691 1 255693 41 256181 16 256198 4 256203 1 256205 41 256692 22 256715 1 256717 37 257203 23 257227 1 257229 41 257714 26 257741 41 258225 27 258253 41 258736 28 258765 40 259247 29 259277 40 259758 30 259789 40 260270 30 260301 39 260782 30 260813 11 260827 25 261300 48 261349 14 261805 55 261861 13 262317 55 262373 12 262828 56 262885 11 263340 56 263397 10 263852 52 263907 1 263909 8 264364 52 264876 44 265388 16 265405 34 265901 15 265917 33 266415 13 266429 33 266929 11 266941 33 267442 10 267453 33 267957 7 267965 33 268470 6 268477 32 268983 5 268989 29 269497 3 269501 27 270011 1 270013 26 270525 15 271038 10 271553 5 272066 5 272580 5 273095 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 292065 1 292577 1 293089 1 293601 1 294113 1 294625 1 295137 1 295649 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 152281 10 152792 11 153303 12 153815 12 154328 11 154841 10 155354 9 155866 9 156378 9 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 339682 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 151779 1 152291 1 152803 1 153315 1 153827 1 154339 1 154851 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 324301 4 324811 6 324818 2 325323 6 325330 3 325834 7 325842 5 326345 8 326354 6 326856 9 326866 7 327367 10 327378 9 327878 11 327890 9 328390 21 328903 20 328924 2 329415 20 329436 4 329927 20 329948 6 330440 19 330460 6 330952 19 330972 6 331465 18 331484 6 331977 26 332490 26 333003 24 333516 22 334029 21 334541 17 335054 16 335567 15 336080 24 336592 24 337104 25 337616 25 338128 26 338641 25 339154 24 339667 15 340181 20 340693 21 341205 23 341717 24 342230 24 342744 22 343256 22 343768 22 344281 22 344793 24 345305 25 345818 25 346330 25 346842 25 347354 25 347867 13 347882 10 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 193252 1 193764 1 194276 1 194788 1 195300 1 195812 1 196324 1 196836 1 197348 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 243428 1 243940 1 244452 1 244964 1 245476 1 245988 1 246500 1 247012 1 247524 1 248036 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 261348 1 261860 1 262372 1 262884 1 263396 1 263908 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 301796 1 302308 1 302820 1 303332 1 303844 1 304356 1 304868 1 305380 1 305892 1 306404 1 306916 1 307428 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 221928 1 222439 2 222950 3 223461 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 166121 1 166633 1 167145 1 167657 1 168169 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 301289 1 301801 1 302313 1 302825 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 237290 1 237802 1 238314 1 238826 1 239338 1 239850 1 240362 1 240874 1 241386 1 241898 1 242410 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 245482 1 245994 1 246506 1 247018 1 247530 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 253674 12 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 143070 3 143075 4 143581 12 144094 1 144097 9 144609 9 145121 10 145634 9 146147 9 146659 9 147171 10 147684 9 148196 9 148708 10 149220 11 149733 7 150245 7 150256 1 150757 7 150768 2 151269 16 151781 17 152292 18 152311 1 152804 18 152823 2 153316 18 153335 4 153828 18 153847 6 154340 18 154359 7 154852 18 154871 8 155363 29 155875 30 156387 30 156890 41 157402 42 157915 42 158427 43 158939 43 159451 34 159489 4 159964 38 160476 37 160988 37 161501 35 162013 35 162526 33 163039 22 163552 21 164065 20 164578 19 165091 18 165604 17 166117 4 166122 11 166630 3 166634 11 167143 2 167146 11 167656 1 167658 11 168170 11 168682 9 169195 6 169708 3 170221 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 149740 4 150252 4 150764 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 336108 2 336620 2 337132 3 337644 3 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 251633 5 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 256754 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 73971 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 299763 1 300275 1 300787 1 301299 1 301811 1 302323 1 302835 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 187640 5 188149 9 188659 12 189168 16 189679 17 190189 20 190701 20 191212 22 191723 23 192233 26 192742 29 193246 4 193253 30 193757 7 193765 30 194268 8 194277 30 194780 8 194789 30 195292 8 195301 30 195804 8 195813 30 196316 8 196325 30 196828 8 196837 30 197339 9 197349 30 197851 40 198363 39 198875 39 199387 39 199899 37 200412 35 200925 33 201438 31 201951 28 202465 25 202979 22 203498 13 204011 10 204528 4 205042 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 218867 5 219376 9 219885 14 220395 21 220906 24 221417 26 221929 26 222441 26 222953 26 223465 26 223973 30 224484 31 224996 31 225507 32 226018 33 226530 33 227041 34 227553 34 228064 35 228575 36 229087 36 229598 36 230110 36 230621 37 231132 37 231642 27 232154 39 232665 40 233176 41 233687 42 234198 43 234710 43 235222 44 235734 44 236245 46 236757 48 237269 21 237291 27 237781 21 237803 27 238293 21 238315 28 238805 21 238827 28 239317 21 239339 28 239830 20 239851 28 240342 20 240363 28 240854 20 240875 29 241366 20 241387 29 241878 20 241899 29 242389 13 242406 4 242411 29 242901 14 242926 26 243413 12 243439 25 243925 10 243952 24 244438 8 244465 23 244951 5 244978 20 245464 2 245491 17 246003 16 246516 15 247029 13 247541 11 248055 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 163061 10 163573 9 164085 8 164597 8 165109 7 165621 6 166133 5 166645 4 167157 3 167669 2 168181 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 231669 12 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 151798 1 152310 1 152822 1 153334 1 153846 1 154358 1 154870 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 293114 1 293626 1 294138 1 294650 1 295162 1 295674 1 296186 1 296698 1 297210 1 297722 1 298234 1 298746 1 299258 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 159485 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 304369 13 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 332538 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 310009 8 310522 7 311035 6 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 339197 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 145150 9 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 155395 6 155907 6 156419 6 156931 6 157444 5 157957 4 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 290571 6 291081 8 291592 10 292104 10 292616 12 293128 11 293640 10 294152 10 294664 9 295176 9 295688 8 296200 6 296712 5 297224 4 297736 3 298248 2 298760 2 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 310538 1 311050 1 311562 1 312074 1 312586 1 313098 1 313610 1 314122 1 314634 1 315146 1 315658 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 138507 1 139019 1 139531 1 140043 1 140555 1 141067 1 141579 1 142091 1 142603 1 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 291591 1 292102 2 292613 3 293113 1 293122 6 293617 9 293627 1 293633 7 294129 9 294139 3 294143 9 294641 9 294651 13 295153 9 295163 13 295185 2 295665 9 295675 13 295696 5 296177 9 296187 13 296206 7 296689 9 296699 13 296717 9 297201 9 297211 13 297228 11 297713 9 297723 13 297739 12 298225 9 298235 13 298250 14 298737 9 298747 13 298762 15 299249 9 299259 30 299761 2 299764 38 300273 2 300276 38 300785 2 300788 39 301297 2 301300 40 301809 2 301812 41 302321 2 302324 41 302833 2 302836 42 303345 46 303857 37 304382 35 304881 48 305394 47 305907 46 306420 46 306932 47 307445 47 307957 32 308470 48 308983 47 309496 47 310017 38 310529 9 310539 22 311041 9 311051 9 311061 19 311548 14 311563 9 311573 19 312061 13 312075 9 312085 19 312574 12 312587 2 312590 6 312597 18 313087 11 313099 2 313102 6 313109 18 313599 11 313611 2 313614 6 313621 17 314112 10 314123 2 314126 6 314133 16 314625 9 314635 2 314638 6 314645 15 315139 7 315147 2 315150 4 315155 1 315157 14 315655 3 315659 2 315662 2 315670 7 
44afae184c89e6ba55985b4d341acc1ae1e8b6ef96312064e0e6e630e022b078, 312589 1 313101 1 313613 1 314125 1 314637 1 315149 1 315661 1 
